target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0
2,0.0,0.5,0.5,0.0,0.0,0.0
2,0.0,0.0,0.7727272727272727,0.18181818181818182,0.045454545454545456,0.0
1,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0
3,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0
2,0.0,0.0,0.75,0.25,0.0,0.0
4,0.0,0.0,0.7391304347826086,0.2608695652173913,0.0,0.0
3,0.0,0.0,0.75,0.25,0.0,0.0
2,0.0,1.0,0.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.7083333333333334,0.25,0.041666666666666664,0.0
2,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.7391304347826086,0.21739130434782608,0.043478260869565216,0.0
2,0.0,0.0,0.7272727272727273,0.22727272727272727,0.045454545454545456,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
3,0.0,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.7083333333333334,0.25,0.041666666666666664,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.7083333333333334,0.25,0.041666666666666664,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
3,0.0,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0
0,0.0,0.0,1.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.7083333333333334,0.25,0.041666666666666664,0.0
4,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.7272727272727273,0.22727272727272727,0.045454545454545456,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.7083333333333334,0.25,0.041666666666666664,0.0
3,0.0,0.0,0.7727272727272727,0.18181818181818182,0.045454545454545456,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
3,0.0,0.0,0.7272727272727273,0.22727272727272727,0.045454545454545456,0.0
2,1.0,0.0,0.0,0.0,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.07692307692307693,0.9230769230769231,0.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
3,0.0,0.0,0.08333333333333333,0.9166666666666666,0.0,0.0
3,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
1,0.0,1.0,0.0,0.0,0.0,0.0
1,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
2,0.0,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667,0.0
3,0.0,0.0,0.75,0.2,0.05,0.0
3,0.0,0.0,0.0,1.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,1.0
2,0.0,0.9545454545454546,0.045454545454545456,0.0,0.0,0.0
2,0.0,0.0,0.7727272727272727,0.18181818181818182,0.045454545454545456,0.0
2,0.0,0.0,0.7083333333333334,0.25,0.041666666666666664,0.0
4,0.0,0.0,0.0,0.0,1.0,0.0
3,0.0,0.0,0.07142857142857142,0.9285714285714286,0.0,0.0
2,0.0,0.0,0.75,0.2,0.05,0.0
3,0.0,0.0,0.7727272727272727,0.18181818181818182,0.045454545454545456,0.0
2,0.0,0.0,0.7391304347826086,0.2608695652173913,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
0,1.0,0.0,0.0,0.0,0.0,0.0
