target,prediction_1,prediction_2,prediction_3,prediction_4,prediction_5,prediction_6
4,0.13320968,0.1332294,0.22157997,0.15969072,0.16525042,0.18703988
4,0.15553352,0.15561308,0.15615785,0.16205081,0.21515015,0.15549457
1,0.13993165,0.29614642,0.14365436,0.14040808,0.13995458,0.13990495
2,0.07457191,0.33905736,0.35976806,0.077182174,0.07486422,0.07455628
2,0.16540833,0.16541493,0.1694293,0.16890548,0.1654553,0.16538665
2,0.14866073,0.14868796,0.14900236,0.25634596,0.14869054,0.14861244
1,0.13223387,0.13225809,0.24779725,0.22325948,0.1322604,0.1321909
3,0.16630228,0.1663186,0.16837502,0.16639143,0.16631293,0.16629975
3,0.15342939,0.15345213,0.15381087,0.23245293,0.15345454,0.15340012
1,0.16526867,0.17092955,0.16605228,0.16719204,0.16539265,0.16516475
2,0.143318,0.14332372,0.2533786,0.17332177,0.1433587,0.1432992
4,0.1650328,0.16505726,0.17425402,0.16559471,0.16505985,0.16500132
3,0.15948609,0.15949246,0.1597914,0.20223348,0.15953138,0.15946518
2,0.1510205,0.24240558,0.15173654,0.15277806,0.15113378,0.15092555
4,0.1256666,0.12568963,0.13358712,0.20595473,0.2228851,0.1862168
3,0.16630486,0.16631572,0.16639142,0.168375,0.16631572,0.16629724
2,0.12840442,0.1284701,0.13899362,0.34734142,0.12841825,0.12837225
3,0.1210278,0.121089704,0.39304575,0.12279841,0.121040836,0.12099747
2,0.104491524,0.104652196,0.476153,0.10570756,0.104569905,0.10442582
3,0.15215527,0.15685715,0.15253359,0.20238245,0.1839453,0.15212624
3,0.14384474,0.278893,0.14531057,0.14424023,0.1438856,0.14382589
1,0.15959021,0.19878417,0.15967329,0.16276878,0.15960065,0.15958291
3,0.15737386,0.15757757,0.18075956,0.18957528,0.15745275,0.15726094
3,0.11567526,0.115734436,0.1273559,0.13937324,0.38621485,0.11564628
4,0.15954715,0.15955757,0.16153318,0.15960193,0.20022033,0.15953985
2,0.052715566,0.053024065,0.7302744,0.05835926,0.052922208,0.05270452
5,0.15047301,0.15048777,0.15052357,0.17073275,0.18761972,0.19016321
3,0.08589901,0.08109107,0.14978485,0.5216873,0.080935314,0.08060239
0,0.37662998,0.07868048,0.33452553,0.070593245,0.0698335,0.06973728
1,0.09983031,0.4686044,0.12997773,0.10188134,0.09997341,0.099732794
3,0.16471893,0.16698918,0.17407534,0.16477548,0.16472968,0.16471139
4,0.1554371,0.1556761,0.18067327,0.16490702,0.1879672,0.15533936
3,0.109073326,0.10912912,0.19910946,0.10946975,0.36417237,0.109046
2,0.07401253,0.07412633,0.35481042,0.34901673,0.07406805,0.073966
